4103,1,37,0,78,0,12,-20,42,65,24
4104,1,44,0,85,0,44,2,41,41,0
4105,1,55,2,84,0,54,-6,29,30,2
4106,5,79,0,83,0,-46,-21,4,130,126
4107,1,37,-1,80,2,-2,0,43,83,40
4108,1,37,0,83,0,0,6,46,83,36
4109,1,56,0,96,0,56,0,40,39,0
4110,1,51,-1,79,0,50,-30,27,30,2
4111,1,41,0,79,3,38,-6,39,41,2
4112,1,45,-1,78,0,44,-11,33,34,2
4113,1,50,5,107,0,50,0,56,58,2
4114,4,56,0,97,4,50,-10,41,48,6
4115,1,56,-5,81,0,56,3,25,24,0
4116,1,37,0,76,0,30,-16,39,45,6
4117,1,41,0,83,0,38,-19,42,44,2
4118,1,48,-5,81,0,46,-6,33,35,2
4119,1,39,0,75,0,38,0,35,36,0
4120,1,43,0,86,-6,42,0,43,44,2
4121,1,39,-4,76,0,38,0,37,37,0
4122,1,45,-1,84,0,46,21,38,37,0
4123,1,64,-5,109,0,64,0,45,45,0
4124,4,55,0,77,0,12,19,21,64,42
4125,1,45,-4,87,0,46,14,42,41,0
4126,1,37,1,90,0,24,21,52,66,14
4127,1,48,0,84,0,46,0,37,38,2
4128,1,38,0,96,0,38,5,58,57,0
4129,1,41,-5,97,0,42,18,57,56,0
4130,1,43,0,79,5,42,0,36,37,2
4131,1,37,0,83,0,10,-6,46,72,26
4132,1,37,0,80,-4,8,0,43,72,28
4133,1,37,0,78,0,18,-1,42,60,18
4134,1,49,0,76,-2,46,-25,27,30,2
4135,1,47,-1,85,-1,46,-1,38,39,0
4136,1,49,3,81,0,50,1,31,32,0
4137,4,55,-2,98,0,44,-8,42,54,12
4138,1,45,0,86,0,44,-14,40,42,2
4139,1,37,-1,77,0,38,9,39,38,0
4140,1,62,0,110,6,62,0,48,48,0
4141,1,41,0,87,1,38,-14,46,48,2
4142,1,37,0,78,-1,12,-2,41,65,24
4143,1,37,0,76,-6,34,7,39,42,2
4144,1,37,0,81,0,26,9,45,55,10
4145,4,56,0,81,0,-6,-11,25,88,64
4146,4,55,0,83,1,-24,9,27,108,82
4147,1,55,0,81,0,56,31,26,24,0
4148,1,37,0,83,0,-2,-7,47,86,40
4149,1,46,0,79,0,44,-18,34,35,2
4150,1,56,0,107,0,54,-14,51,53,2
4151,1,37,0,81,0,12,3,45,68,24
4152,4,56,3,97,0,46,11,41,51,10
4153,1,37,0,81,-4,26,-4,45,55,10
4154,1,38,0,90,-4,6,0,52,85,32
4155,1,42,0,77,-6,42,0,34,35,2
4156,5,80,-2,84,-3,-42,-24,4,128,124
4157,5,80,2,84,0,-40,4,4,126,122
4158,1,59,0,86,0,56,-22,28,30,2
4159,1,37,0,79,0,2,24,42,76,34
4160,1,56,3,85,0,56,1,29,28,0
4161,4,56,0,92,2,-2,0,36,95,58
4162,1,37,0,95,0,24,25,58,72,14
4163,1,51,-1,79,0,50,-8,28,30,2
4164,1,56,5,86,0,56,1,29,29,0
4165,1,43,-4,75,0,42,0,32,34,2
4166,1,37,0,78,0,10,-11,41,68,26
4167,1,41,-3,79,0,38,-12,38,40,2
4168,5,76,2,81,0,-40,20,4,122,118
4169,1,41,0,83,0,42,5,41,41,0
4170,1,53,0,86,0,54,20,33,32,0
4171,4,55,0,98,0,50,-8,42,49,6
4172,1,45,0,84,0,46,30,39,38,0
4173,1,37,0,77,-3,28,0,40,48,8
4174,1,49,2,85,0,46,-1,36,39,2
4175,1,43,0,86,-7,44,16,43,42,0
4176,1,51,1,82,1,50,0,31,33,2
4177,4,55,0,95,3,38,12,40,57,16
4178,4,56,0,77,0,-2,8,21,79,58
4179,1,44,-1,77,0,44,8,33,33,0
4180,1,51,0,88,0,50,-20,36,39,2
4181,1,41,0,86,1,38,-30,45,48,2
4182,1,37,0,80,0,24,1,43,57,14
4183,1,58,0,86,0,56,-3,27,29,2
4184,1,37,0,95,0,20,22,57,74,16
4185,1,44,1,79,0,42,-11,35,37,2
4186,1,48,-4,76,-1,46,-6,28,30,2
4187,1,41,0,76,0,38,-23,35,37,2
4188,1,44,0,86,1,44,9,42,42,0
4189,4,55,0,79,0,12,-17,23,66,42
4190,1,46,1,83,0,46,3,37,36,0
4191,5,83,0,86,0,-4,27,3,92,88
4192,1,49,0,83,0,50,21,34,34,0
4193,1,41,0,79,0,42,20,38,37,0
4194,1,47,-1,90,6,46,0,42,43,0
4195,1,44,0,76,0,44,17,32,32,0
4196,4,55,0,96,-3,52,0,41,44,4
4197,1,37,0,77,0,36,-8,39,41,2
4198,1,51,-2,81,0,50,-20,30,32,2
4199,1,37,0,76,0,28,20,40,48,8
4200,1,45,0,88,-1,44,-2,43,44,2
4201,1,37,0,96,0,30,-6,59,65,6
4202,4,55,0,99,0,50,11,43,49,6
4203,4,55,0,82,-7,-30,5,26,113,86
4204,4,56,2,96,0,52,0,40,44,4
4205,1,37,1,80,-1,36,0,43,44,2
4206,5,76,0,81,4,-40,0,5,122,118
4207,1,41,1,83,0,42,31,42,42,0
4208,4,56,0,77,0,-20,21,21,97,76
4209,1,56,1,81,0,54,-6,25,27,2
4210,5,77,2,81,0,-42,0,4,125,120
4211,1,53,1,81,0,52,-5,28,30,2
4212,4,55,0,81,0,-6,26,25,88,64
4213,1,41,-5,77,0,38,-27,36,38,2
4214,1,45,0,77,0,44,-14,31,33,2
4215,1,37,0,104,0,34,3,67,71,4
4216,1,37,0,104,0,24,1,67,81,14
4217,1,40,2,106,5,38,0,66,67,2
4218,4,55,0,77,0,12,-1,22,65,42
4219,1,48,0,77,-7,46,0,29,31,2
4220,4,56,1,98,0,42,11,42,57,14
4221,1,38,0,81,0,36,-30,43,44,2
4222,1,41,-1,78,0,42,6,37,37,0
4223,1,42,-5,81,0,42,0,39,40,0
4224,1,39,-1,82,0,38,0,43,43,0
4225,1,46,0,81,0,46,11,35,35,0
4226,4,55,0,77,0,24,-2,21,54,32
4227,1,42,0,86,-6,42,0,44,44,0
4228,4,55,0,98,0,52,-5,42,46,4
4229,1,38,-2,81,0,38,0,43,42,0
4230,1,45,4,86,0,44,-4,40,42,2
4231,1,45,-2,82,0,44,0,37,38,0
4232,1,53,0,103,0,54,28,50,49,0
4233,1,37,-1,82,-3,36,-6,45,46,2
4234,1,46,1,85,0,46,5,39,39,0
4235,1,44,0,81,0,42,-20,38,40,2
4236,1,37,0,83,0,0,-30,46,83,36
4237,1,56,0,97,0,56,30,41,40,0
4238,1,49,0,106,1,46,-11,58,60,2
4239,1,49,0,88,0,50,25,40,39,0
4240,1,41,-1,77,0,38,-13,36,38,2
4241,1,37,0,76,0,26,9,40,50,10
4242,1,37,0,78,0,12,5,42,65,24
4243,1,41,0,79,0,38,-30,38,40,2
4244,1,55,-2,97,0,54,0,41,42,2
4245,4,56,0,97,0,52,4,41,45,4
4246,1,45,0,78,0,44,-8,33,34,2
4247,1,50,-1,77,-3,50,-4,27,28,0
4248,1,44,-2,109,0,44,0,66,66,0
4249,1,52,1,82,7,52,0,29,30,0
4250,1,45,0,81,0,46,23,35,34,0
4251,1,45,-5,76,0,44,0,31,32,0
4252,4,56,0,97,0,52,-12,41,46,4
4253,1,57,0,82,-1,56,0,25,25,0
4254,1,46,0,90,0,46,6,44,44,0
4255,1,37,0,83,0,34,8,46,49,2
4256,4,56,0,77,0,44,-12,22,34,12
4257,4,55,-1,98,3,46,-26,42,51,8
4258,1,56,-1,84,0,56,4,28,27,0
4259,1,45,4,95,0,44,0,51,51,0
4260,1,37,0,95,0,20,6,57,74,16
4261,4,56,0,79,7,0,0,23,79,56
4262,5,85,0,88,-5,6,2,3,83,80
4263,1,56,5,86,0,54,-15,30,32,2
4264,1,49,0,79,0,50,21,30,30,0
4265,1,37,0,95,2,18,0,58,77,20
4266,1,37,0,108,-1,36,0,70,71,2
4267,1,47,-5,86,0,46,0,39,40,0
4268,1,55,0,85,0,54,-1,30,31,2
4269,1,45,0,77,0,46,12,32,31,0
4270,1,58,5,91,2,56,0,32,34,2
4271,4,55,0,81,-1,-14,4,26,97,70
4272,4,55,0,93,0,50,-4,38,44,6
4273,1,43,3,82,0,42,0,39,41,2
4274,1,38,0,82,-1,38,-2,44,43,0
4275,5,80,5,84,1,-40,9,4,126,122
4276,1,44,1,78,0,44,9,34,34,0
4277,4,56,0,92,-1,46,0,36,46,10
4278,5,85,0,88,0,0,-18,3,88,86
4279,1,41,-1,79,0,42,6,38,38,0
4280,4,56,2,78,2,44,0,22,34,12
4281,1,46,1,88,4,44,-16,42,44,2
4282,1,37,0,82,0,38,30,45,43,0
4283,1,56,-4,95,0,54,0,40,41,2
4284,1,48,5,81,0,46,0,33,35,2
4285,1,45,0,79,-1,44,-2,33,35,2
4286,1,37,0,80,-8,34,0,43,46,4
4287,5,82,0,85,0,-10,-23,3,95,92
4288,1,37,0,94,0,10,-14,57,84,26
4289,4,56,0,97,0,52,31,41,45,4
4290,1,44,0,88,0,44,18,44,44,0
4291,4,56,0,81,0,-20,-3,25,102,76
4292,1,41,0,86,0,42,24,46,45,0
4293,1,41,-1,76,0,38,-30,35,37,2
4294,1,58,-2,87,0,56,0,29,30,2
4295,3,51,-65,88,0,8,5,37,81,44
4296,1,47,0,86,-5,46,0,40,40,0
4297,1,48,-2,106,0,46,0,58,60,2
4298,1,53,1,84,0,52,-13,31,32,2
4299,1,47,3,82,0,46,0,34,35,0
4300,1,37,0,79,0,18,26,43,61,18
4301,1,43,0,77,0,44,17,34,33,0
4302,1,37,0,79,-1,36,-6,42,43,2
4303,1,37,0,78,-1,2,-4,41,75,34
4304,4,55,0,92,0,26,-7,36,66,30
4305,1,50,-3,83,0,50,0,32,33,2
4306,1,46,-1,83,0,46,0,37,37,0
4307,1,45,-2,84,0,44,-10,38,40,2
4308,1,43,0,78,0,42,-4,35,37,2
4309,4,56,0,80,-3,20,-12,24,59,36
4310,1,37,-4,78,0,36,0,41,42,0
4311,1,47,0,109,6,46,0,62,62,0
4312,1,57,-2,81,7,56,0,24,24,0
4313,1,49,1,83,0,50,14,34,33,0
4314,1,53,0,80,0,54,7,27,26,0
4315,1,37,0,97,0,28,-13,60,69,8
4316,4,56,0,97,0,44,4,41,53,12
4317,1,49,-1,87,0,50,0,38,38,0
4318,5,79,2,83,0,-46,0,4,130,126
4319,1,40,0,77,-4,38,0,38,39,2
4320,1,37,0,77,0,26,-22,40,51,10
4321,4,55,0,95,0,52,-22,40,44,4
4322,1,51,0,87,-3,52,0,36,35,0
4323,1,45,0,90,0,44,-9,45,46,2
4324,4,56,0,97,0,46,7,41,51,10
4325,4,56,0,77,0,24,0,21,54,32
4326,1,45,0,74,-7,44,0,30,30,0
4327,1,45,0,83,0,46,26,37,36,0
4328,1,45,0,76,0,44,-18,30,32,2
4329,5,80,3,84,0,-38,-21,4,123,118
4330,1,46,2,83,0,46,11,37,36,0
4331,1,38,0,86,0,36,-22,48,50,2
4332,1,37,0,80,1,6,0,43,75,32
4333,1,38,0,76,0,36,-27,38,39,2
4334,1,37,0,80,-6,20,0,43,59,16
4335,1,50,0,86,0,50,0,35,37,2
4336,4,56,0,81,1,-10,-4,25,91,66
4337,4,55,0,93,0,46,-5,37,46,8
4338,1,37,0,96,-6,36,0,59,60,2
4339,1,53,0,81,0,52,-10,28,30,2
4340,1,50,0,86,-3,50,0,36,37,0
4341,1,37,0,76,-2,28,1,39,47,8
4342,1,53,-4,81,-2,54,0,27,26,0
4343,1,56,0,92,0,56,28,36,35,0
4344,1,43,0,81,-3,42,-1,37,39,2
4345,1,49,0,87,0,46,-4,38,41,2
4346,1,51,0,78,0,52,11,27,26,0
4347,1,37,0,79,0,34,8,42,46,4
4348,1,43,4,89,1,42,0,46,48,2
4349,1,42,0,86,-6,42,0,44,45,0
4350,1,53,1,78,0,54,28,25,24,0
4351,1,38,0,81,-1,38,0,43,43,0
4352,1,41,0,78,0,42,13,37,37,0
4353,5,84,0,88,0,-2,0,3,90,88
4354,1,37,0,78,-3,28,0,41,50,8
4355,1,44,0,78,0,42,-25,34,37,2
4356,4,55,0,76,0,-14,-11,21,92,70
4357,1,37,0,82,-3,34,0,45,48,2
4358,5,81,0,86,5,-24,-6,4,112,108
4359,1,37,-4,75,0,26,-3,38,49,10
4360,1,49,1,106,0,50,22,58,57,0
4361,1,51,-1,84,0,50,-9,33,35,2
4362,4,55,0,77,0,18,31,22,59,38
4363,5,84,-4,88,0,2,0,3,85,82
4364,1,46,-1,83,0,46,4,37,37,0
4365,1,55,0,98,0,54,20,42,44,2
4366,4,55,-1,81,0,-22,-2,26,105,78
4367,1,37,-2,81,0,36,-3,44,44,0
4368,1,46,0,87,0,44,-23,41,43,2
4369,1,37,4,79,0,24,14,41,55,14
4370,1,43,0,83,0,44,15,39,39,0
4371,1,42,1,77,0,42,0,35,36,0
4372,1,44,0,77,0,42,-15,34,36,2
4373,1,40,1,90,3,38,0,49,51,2
4374,1,41,0,81,0,38,-22,40,42,2
4375,1,37,0,79,0,28,5,43,51,8
4376,1,46,-1,82,-2,46,-4,36,35,0
4377,1,37,0,77,0,-14,-7,40,92,52
4378,1,37,0,79,0,16,6,42,64,22
4379,1,37,0,79,0,10,14,43,69,26
4380,1,44,0,87,-1,44,4,43,43,0
4381,1,53,0,86,-4,54,9,33,32,0
4382,1,56,0,81,0,54,-3,25,27,2
4383,4,55,-3,81,0,-22,-6,26,105,78
4384,1,49,0,79,0,50,9,31,30,0
4385,1,41,0,100,0,42,29,59,59,0
4386,1,39,0,97,5,38,0,58,59,0
4387,1,54,0,91,1,54,0,37,37,0
4388,4,56,0,97,0,36,-10,41,60,20
4389,1,51,0,83,0,50,-16,32,34,2
4390,1,38,2,102,0,38,1,64,63,0
4391,1,37,0,97,0,34,1,60,64,4
4392,1,55,5,84,0,54,0,30,30,0
4393,5,81,0,84,0,-20,17,4,105,102
4394,1,59,1,87,5,60,0,28,28,0
4395,1,51,2,79,0,52,19,27,27,0
4396,4,55,0,92,0,24,-2,37,69,32
4397,5,79,1,83,0,-46,0,4,129,126
4398,1,56,0,78,0,54,-3,22,24,2
4399,1,44,-4,76,-2,44,3,32,32,0
4400,1,37,-1,82,-3,-2,19,45,85,40
4401,4,55,0,77,0,10,-14,21,66,46
4402,1,46,0,85,-1,46,-2,39,39,0
4403,1,41,0,81,0,42,27,41,40,0
4404,1,37,0,79,0,34,1,43,46,2
4405,1,37,0,77,0,24,22,40,54,14
4406,1,37,0,84,0,24,-3,47,61,14
4407,1,41,-3,81,0,42,5,40,40,0
4408,1,37,0,97,1,18,-12,60,79,18
4409,1,44,-4,80,3,44,13,36,36,0
4410,1,53,1,82,0,54,1,29,28,0
4411,1,37,0,76,3,34,20,39,43,4
4412,5,84,-3,88,0,0,1,4,88,84
4413,4,56,0,97,0,52,-22,40,45,4
4414,4,55,0,76,-6,-20,0,21,97,76
4415,4,55,0,78,0,8,11,23,70,48
4416,1,50,0,78,4,50,0,28,29,0
4417,1,37,0,76,8,38,1,39,37,0
4418,4,55,-1,81,0,-10,-1,26,92,66
4419,1,45,2,84,0,44,0,39,40,0
4420,1,49,0,85,0,50,0,36,36,0
4421,1,44,2,79,0,44,20,35,35,0
4422,1,43,0,89,-2,42,-3,46,48,2
4423,4,55,0,82,0,-42,-12,26,126,100
4424,1,39,5,86,0,38,0,47,48,0
4425,5,107,0,108,-2,70,0,1,38,36
4426,1,42,-5,85,-1,42,0,43,44,0
4427,1,52,-4,81,0,52,-4,28,29,0
4428,1,57,0,84,8,56,0,27,27,0
4429,4,55,0,77,0,16,20,22,62,40
4430,1,53,0,81,0,54,12,28,26,0
4431,1,51,0,102,0,52,3,51,50,0
4432,1,42,1,93,0,42,0,51,52,0
4433,1,46,1,81,0,46,19,35,35,0
4434,5,123,136,105,0,36,-1,-18,69,86
4435,1,43,0,81,0,44,25,38,37,0
4436,1,41,0,81,-1,42,-1,40,40,0
4437,1,45,2,90,0,44,-2,44,46,2
4438,4,55,0,92,0,26,-6,36,66,30
4439,1,63,0,112,3,62,0,49,50,0
4440,1,45,0,83,-1,46,23,37,36,0
4441,1,37,0,80,0,24,-2,43,57,14
4442,4,55,0,77,0,26,9,21,51,30
4443,1,41,-2,77,0,42,2,36,35,0
4444,4,55,0,93,0,2,-10,38,91,52
4445,1,38,-4,77,0,38,0,40,39,0
4446,1,45,0,88,0,46,25,42,41,0
4447,1,45,-1,85,-6,44,-9,40,41,2
4448,1,37,0,76,-1,20,0,40,55,16
4449,4,55,0,92,0,34,-5,37,59,22
4450,1,44,-5,106,0,44,0,62,62,0
4451,4,55,3,74,-10,-4,-21,19,79,60
4452,1,41,3,79,0,42,13,38,38,0
4453,1,37,0,104,1,26,13,67,78,12
4454,4,55,1,96,0,52,0,41,44,4
4455,4,55,0,79,6,20,-21,24,59,34
4456,1,51,1,82,2,50,0,31,33,2
4457,4,55,-2,97,0,46,0,42,51,8
4458,4,55,0,96,-7,50,0,41,47,6
4459,5,81,0,84,0,-14,-10,3,99,96
4460,4,55,-1,77,0,26,-24,22,52,30
4461,1,41,0,79,0,38,-12,38,40,2
4462,1,52,1,82,-4,52,0,29,30,0
4463,5,84,0,87,0,-4,0,3,92,88
4464,1,39,16,77,0,28,0,38,48,10
4465,1,37,0,104,0,20,-29,67,83,16
4466,1,41,-1,81,0,42,12,40,39,0
4467,1,44,3,85,0,44,12,41,41,0
4468,4,55,-1,77,0,16,-1,22,62,40
4469,1,42,1,79,1,42,0,37,38,0
4470,1,37,0,75,0,34,7,38,41,2
4471,1,46,-1,77,0,46,5,31,30,0
4472,1,37,0,79,0,6,-9,42,74,32
4473,1,41,0,77,8,38,0,36,38,2
4474,1,37,0,74,0,34,23,37,41,4
4475,4,56,-1,78,-3,26,-6,22,52,30
4476,1,37,-3,81,2,36,0,44,44,0
4477,1,41,0,82,0,42,9,41,41,0
4478,1,37,0,78,0,24,4,42,55,14
4479,1,41,2,76,0,42,6,34,34,0
4480,1,43,3,77,0,42,0,35,36,2
4481,1,47,0,87,6,46,0,40,41,0
4482,5,79,0,83,2,-42,0,5,127,122
4483,4,55,0,97,0,50,-23,41,48,6
4484,4,53,-19,79,0,0,0,25,79,54
4485,1,37,-21,76,0,20,0,39,55,16
4486,1,38,2,92,0,26,9,54,66,12
4487,1,37,0,86,-3,36,0,49,50,0
4488,1,37,0,81,-1,36,-1,44,44,0
4489,1,42,4,79,0,42,0,38,38,0
4490,1,49,0,95,0,46,-1,47,49,2
4491,1,57,1,84,-7,56,0,28,28,0
4492,5,72,8,76,5,-42,-8,4,120,116
4493,1,64,0,113,1,64,21,49,48,0
4494,5,75,2,79,1,-42,0,4,123,118
4495,1,41,0,77,0,42,13,36,35,0
4496,1,41,0,79,1,42,29,39,38,0
4497,1,51,0,85,0,50,-1,34,36,2
4498,1,37,0,78,0,-6,-10,42,86,44
4499,1,42,-1,77,3,42,0,35,35,0
4500,1,50,-4,77,0,50,0,27,28,0
4501,1,37,0,77,0,18,23,40,59,18
4502,1,37,0,76,0,30,-3,39,45,6
4503,1,37,0,76,0,18,-6,40,58,18
4504,1,37,0,83,0,30,10,46,52,6
4505,1,37,0,79,-2,10,0,42,69,26
4506,1,58,0,86,0,56,-2,27,29,2
4507,1,37,7,77,-2,-22,2,41,101,60
4508,1,44,-5,83,0,44,0,38,39,0
4509,1,51,0,78,-1,52,27,27,26,0
4510,1,42,1,89,1,42,0,47,48,0
4511,1,38,0,110,0,38,0,72,71,0
4512,1,38,0,75,0,38,0,37,36,0
4513,4,55,0,93,0,52,-4,38,42,4
4514,1,37,0,109,0,36,0,71,73,2
4515,1,49,0,77,0,46,-25,28,30,2
4516,1,50,0,91,2,50,0,41,42,0
4517,1,47,-1,95,1,46,0,48,49,0
4518,4,55,0,96,-6,50,0,41,47,6
4519,1,37,-1,76,0,36,-8,38,39,2
4520,1,38,-2,79,-1,38,0,41,40,0
4521,1,44,0,106,-1,42,-25,62,64,2
4522,4,55,0,77,0,36,-7,22,41,20
4523,1,46,0,85,0,46,19,39,39,0
4524,1,47,3,86,-1,46,0,40,40,0
4525,1,37,0,83,-1,34,6,46,50,4
4526,1,45,0,86,0,44,-6,41,42,2
4527,1,38,0,79,0,38,6,41,40,0
4528,1,51,-1,87,0,52,3,36,35,0
4529,1,41,0,86,0,42,0,45,45,0
4530,1,56,0,107,0,56,10,51,50,0
4531,1,37,0,76,0,26,-11,40,50,10
4532,5,106,0,107,-3,70,0,1,37,36
4533,1,50,0,87,0,50,0,37,38,0
4534,1,41,0,82,-6,38,-4,41,43,2
4535,1,46,0,88,4,46,0,42,42,0
4536,1,37,0,106,0,38,16,68,67,0
4537,1,48,-1,79,0,50,21,31,30,0
4538,1,45,-1,76,0,46,11,31,30,0
4539,1,37,0,104,0,26,-30,67,78,12
4540,1,39,-2,75,0,38,0,36,36,0
4541,1,37,0,77,6,28,17,41,49,8
4542,4,56,-1,97,0,46,-3,41,50,10
4543,1,37,0,77,0,-4,4,41,83,42
4544,1,37,0,77,0,12,12,40,64,24
4545,1,39,3,80,-4,38,0,41,41,0
4546,1,37,0,80,0,34,-6,43,46,2
4547,1,41,1,79,0,38,-10,38,40,2
4548,1,37,0,81,-3,36,-11,43,44,2
4549,1,55,0,95,-2,54,-4,40,41,2
4550,4,56,0,81,0,-6,-3,25,89,64
4551,1,45,4,76,0,44,0,32,32,0
4552,1,37,0,78,0,-4,-9,41,83,42
4553,4,55,0,79,0,12,-13,23,66,42
4554,1,53,5,79,0,52,-8,26,27,2
4555,1,37,1,79,0,34,18,41,45,4
4556,1,47,-1,86,-3,46,-5,39,40,0
4557,1,45,1,81,0,44,0,37,37,0
4558,1,37,0,77,0,0,-21,40,77,36
4559,1,38,1,78,0,38,19,40,39,0
4560,1,49,-1,83,0,50,2,34,33,0
4561,4,56,0,98,0,52,28,42,46,4
4562,1,46,0,79,0,44,-19,33,35,2
4563,1,41,-1,75,0,42,15,34,34,0
4564,1,41,0,81,0,42,18,40,40,0
4565,4,55,0,95,3,38,22,40,57,16
4566,1,51,1,78,-5,52,12,27,26,0
4567,1,45,1,108,0,44,0,63,64,2
4568,1,38,3,81,0,38,6,43,42,0
4569,1,49,-2,88,0,50,4,39,39,0
4570,1,38,4,76,0,38,11,38,37,0
4571,1,41,0,78,6,38,-8,37,39,2
4572,1,37,3,82,0,36,0,45,46,2
4573,1,45,0,86,5,44,-2,40,42,2
4574,1,38,1,83,0,38,17,45,44,0
4575,1,40,0,81,-6,38,0,40,42,2
4576,1,40,0,78,4,38,0,38,39,2
4577,1,37,1,81,0,-2,0,44,83,40
4578,4,55,0,77,0,6,-14,22,72,50
4579,1,37,0,92,0,24,1,55,69,14
4580,1,45,0,86,-7,44,-3,40,42,2
4581,1,37,0,99,3,28,0,62,71,8
4582,1,37,0,90,0,24,-6,52,66,14
4583,4,55,0,93,0,2,-8,38,91,52
4584,1,37,0,78,-1,34,-2,41,45,4
4585,1,58,-1,91,0,56,0,33,34,0
4586,1,50,1,86,6,50,0,37,37,0
4587,5,74,11,78,12,-42,-2,4,122,118
4588,1,49,0,77,0,46,-2,29,31,2
4589,1,52,-5,81,0,52,0,29,30,0
4590,1,41,0,79,-4,42,5,38,37,0
4591,1,45,-1,79,0,46,12,33,32,0
4592,1,41,0,97,0,42,15,56,55,0
4593,1,46,-4,83,0,46,0,37,36,0
4594,4,55,0,77,0,-14,14,21,92,70
4595,1,37,1,97,0,30,-16,60,66,6
4596,1,37,0,84,3,30,12,47,53,6
4597,4,56,0,78,-6,26,-6,22,52,30
4598,1,38,5,81,0,38,0,42,42,0
4599,1,48,-4,76,0,46,0,28,30,2
4600,1,55,0,95,-4,54,7,40,41,2
4601,1,37,0,76,-1,34,13,39,42,2
4602,1,42,2,88,0,42,0,45,46,2
4603,1,46,0,88,0,44,-29,43,44,2
4604,1,45,-1,85,1,44,0,40,41,2
4605,4,56,-1,78,-3,26,-5,22,52,30
4606,1,49,-5,87,0,46,-20,38,41,2
4607,1,38,1,80,0,38,11,42,41,0
4608,1,41,0,86,0,38,-13,46,48,2
4609,1,37,0,99,0,30,4,61,68,6
4610,1,37,0,82,-1,-2,6,45,85,40
4611,1,39,4,102,0,38,0,62,63,0
4612,1,37,0,81,-1,36,-5,43,44,2
4613,1,49,1,86,0,46,-18,37,39,2
4614,4,55,0,78,0,26,8,23,52,30
4615,1,37,0,83,-3,-4,-12,46,88,42
4616,1,37,-4,75,-1,20,0,38,54,16
4617,1,45,0,85,1,44,-10,40,41,2
4618,1,37,0,105,0,36,4,68,69,2
4619,1,39,0,78,-1,38,-2,39,39,0
4620,5,80,4,84,1,-40,7,4,126,122
4621,1,50,1,83,0,50,0,33,34,0
4622,1,52,1,77,0,52,0,25,25,0
4623,1,57,2,79,0,56,0,23,23,0
4624,4,56,0,95,0,50,0,40,46,6
4625,4,55,0,97,0,46,-1,42,51,8
4626,1,45,0,82,0,46,18,37,35,0
4627,1,48,0,87,-2,46,-4,39,41,2
4628,1,43,0,79,0,42,-1,35,37,2
4629,4,55,0,92,0,8,-4,37,84,48
4630,1,47,0,88,6,46,0,41,41,0
4631,4,55,0,92,4,26,0,37,66,30
4632,4,55,0,77,0,8,7,22,70,48
4633,1,46,0,79,0,44,-15,34,35,2
4634,1,46,0,81,-3,46,8,35,34,0
4635,1,43,0,83,0,44,10,40,39,0
4636,1,37,0,77,0,-24,-29,40,103,62
4637,1,49,0,77,0,46,-12,28,30,2
4638,1,37,0,104,7,18,0,67,86,20
4639,1,37,0,76,-3,30,13,39,45,6
4640,1,45,-1,85,2,46,9,40,39,0
4641,1,37,0,93,0,18,31,55,75,20
4642,1,46,0,82,0,46,22,36,35,0
4643,4,56,0,80,4,-4,0,24,85,62
4644,1,55,0,83,2,54,0,28,29,2
4645,1,51,0,81,-3,50,-9,30,32,2
4646,1,37,0,76,-2,36,0,39,39,0
4647,1,57,-4,88,-3,56,0,31,31,0
4648,1,56,2,79,0,56,2,23,23,0
4649,4,55,0,77,-2,-4,16,21,82,60
4650,1,49,-2,83,0,50,7,34,34,0
4651,1,37,0,82,1,-2,9,45,85,40
4652,1,54,-2,83,0,54,0,28,28,0
4653,1,41,-2,76,0,42,16,35,35,0
4654,1,45,2,76,-1,44,0,31,32,0
4655,1,39,0,85,-1,38,0,46,46,0
4656,1,42,-2,81,0,42,0,39,40,2
4657,1,48,0,85,0,46,-13,37,39,2
4658,1,51,0,83,3,50,-1,32,33,2
4659,1,43,0,102,0,44,12,59,58,0
4660,5,85,1,88,0,0,0,3,88,86
4661,1,37,0,104,0,26,2,67,78,12
4662,1,42,-1,86,0,42,0,44,45,2
4663,1,39,-5,81,4,38,0,42,43,0
4664,1,44,5,81,0,44,1,37,37,0
4665,1,49,-1,81,0,50,8,33,32,0
4666,1,37,0,76,2,20,0,40,55,16
4667,4,56,0,96,0,38,-2,40,57,18
4668,1,46,-4,77,4,46,0,31,31,0
4669,4,55,-2,97,-2,46,-4,42,51,8
4670,1,56,0,84,0,54,-10,28,30,2
4671,1,45,-3,109,0,44,0,65,66,0
4672,1,37,0,83,0,6,-8,47,78,32
4673,1,46,0,83,-5,46,17,37,37,0
4674,1,37,0,80,3,36,0,43,44,0
4675,1,37,0,80,0,18,12,43,62,18
4676,1,39,0,81,-1,38,0,42,43,0
4677,1,45,0,82,1,44,-2,37,38,2
4678,4,55,0,77,0,-28,-9,21,105,84
4679,4,55,0,77,0,-4,-12,21,82,60
4680,5,79,0,83,0,-38,1,4,122,118
4681,1,37,0,76,0,38,14,39,37,0
4682,4,55,0,95,0,52,-19,40,44,4
4683,1,37,0,79,4,36,0,42,43,2
4684,1,49,0,88,-3,50,11,40,39,0
4685,1,60,0,109,-3,60,0,49,49,0
4686,1,55,-2,81,-7,54,0,27,27,0
4687,5,82,0,86,1,-6,0,4,94,90
4688,1,55,-1,80,0,54,-2,25,26,2
4689,1,37,0,103,0,30,-4,66,72,6
