2623,0,63,0,153894,47,11,39,32,21,12,18,0,0,24,65
2624,0,24,0,182117,29,13,2,30,4,12,6,0,0,28,7
2625,1,29,0,231148,29,13,9,25,11,12,6,0,0,50,7
2626,1,53,0,184176,16,10,9,32,11,12,6,0,0,50,7
2627,0,40,23,29702,8,9,2,10,4,12,6,0,0,85,7
2628,1,40,0,276759,31,14,9,25,34,12,18,0,0,60,7
2629,0,36,0,179731,8,9,2,44,60,12,18,0,0,20,17
2630,0,64,0,234570,16,10,9,30,11,12,6,0,0,40,7
2631,0,33,0,143485,8,9,9,50,11,5,6,0,0,40,7
2632,0,20,0,143062,8,9,2,3,4,12,6,0,0,40,7
2633,0,47,0,146516,16,10,9,50,34,12,18,0,0,48,7
2634,0,19,17,180395,16,10,2,17,4,37,18,0,0,36,7
2635,1,32,0,108256,59,8,9,49,11,12,6,0,0,60,7
2636,0,25,0,211392,8,9,2,20,21,12,6,0,0,48,7
2637,0,26,28,271243,59,8,2,30,21,5,6,0,0,40,63
2638,0,25,13,197822,29,13,2,25,4,12,18,0,0,40,7
2639,1,40,23,167678,29,13,9,27,11,12,6,0,0,40,54
2640,1,30,0,30101,16,10,9,27,11,12,6,0,0,40,7
2641,1,46,13,232220,31,14,39,32,21,12,6,0,0,50,7
2642,0,29,17,212588,29,13,2,17,21,12,6,0,0,53,7
2643,0,35,0,306156,8,9,9,3,11,12,6,0,0,45,7
2644,0,30,23,70985,8,9,9,10,11,12,6,0,0,75,7
2645,0,58,0,185459,1,7,9,3,11,12,6,0,0,40,7
2646,0,17,0,91141,19,6,2,42,4,12,6,0,0,8,7
2647,0,42,0,347653,29,13,39,20,22,12,6,0,0,60,7
2648,0,31,0,189759,8,9,9,49,11,12,6,0,0,50,7
2649,0,46,0,272792,29,13,39,27,21,5,18,0,0,40,7
2650,0,27,17,95708,1,7,39,17,21,37,6,0,0,40,7
2651,0,71,17,111712,16,10,9,17,11,12,6,0,0,16,7
2652,1,32,0,132767,29,13,9,42,11,12,6,0,0,50,7
2653,0,62,23,162245,29,13,9,25,11,12,6,0,0,35,7
2654,0,78,23,152148,26,4,9,49,11,12,6,0,0,20,7
2655,0,54,17,186565,31,14,39,17,21,12,6,0,0,1,7
2656,0,22,0,193385,8,9,2,50,21,56,18,0,0,40,7
2657,0,31,0,185778,8,9,2,10,21,12,6,0,0,60,7
2658,0,32,0,162370,31,14,41,25,21,12,18,0,0,35,86
2659,0,38,0,340763,8,9,2,30,21,5,6,0,2339,47,7
2660,0,77,0,148949,19,6,9,20,11,5,6,3818,0,30,7
2661,1,62,23,147393,26,4,9,10,11,12,6,0,0,40,7
2662,0,33,13,187203,29,13,9,42,11,12,6,0,0,50,7
2663,0,40,13,147206,47,11,9,27,11,12,6,0,0,35,7
2664,1,65,0,228182,29,13,9,25,11,12,6,0,0,40,7
2665,0,31,0,177426,29,13,9,50,11,12,6,0,0,40,48
2666,0,32,17,161288,51,5,9,17,11,12,6,0,0,45,7
2667,0,32,0,133530,31,14,9,25,34,37,18,0,0,20,7
2668,0,45,0,117849,1,7,9,49,60,12,6,0,0,40,7
2669,1,70,0,132670,31,14,9,42,11,12,6,9386,0,4,7
2670,1,38,46,98360,36,16,9,25,11,12,6,0,0,50,7
2671,0,37,0,226500,8,9,9,42,11,12,6,0,0,50,7
2672,0,30,0,35644,47,11,2,27,60,12,6,0,0,40,7
2673,1,34,0,49325,31,14,9,32,11,12,6,0,0,40,7
2674,1,19,0,142738,16,10,2,25,4,12,18,14084,0,20,7
2675,0,54,23,207841,8,9,39,25,21,12,6,0,0,20,7
2676,1,32,0,269355,16,10,9,49,11,12,6,5178,0,50,7
2677,1,32,46,190290,8,9,9,27,11,12,6,0,0,40,7
2678,0,24,0,209034,8,9,2,42,21,12,18,0,0,50,7
2679,0,35,0,174571,8,9,9,50,11,5,6,0,0,40,7
2680,0,28,0,198583,8,9,9,3,34,12,18,0,0,35,7
2681,0,28,0,128055,8,9,9,27,11,12,6,0,0,60,7
2682,0,41,0,319271,16,10,9,42,11,12,6,0,0,50,7
2683,0,38,0,91857,8,9,39,20,60,12,6,0,0,40,7
2684,0,21,0,376416,16,10,2,49,4,12,6,0,0,40,7
2685,0,31,13,323829,8,9,39,15,60,12,6,0,0,45,7
2686,0,22,0,209646,29,13,2,25,4,12,18,0,0,6,7
2687,0,28,33,90872,16,10,39,30,21,5,18,0,0,40,7
2688,1,52,0,287454,29,13,39,25,22,12,18,0,0,40,7
2689,0,23,0,208946,29,13,2,42,4,12,6,0,0,40,7
2690,1,37,13,130805,14,12,9,15,11,12,6,0,0,99,7
2691,0,23,0,247090,51,5,9,27,11,53,6,0,0,55,7
2692,0,21,0,249150,8,9,2,42,4,12,18,0,0,24,7
2693,0,57,0,187138,8,9,39,30,21,12,18,0,0,40,7
2694,1,35,0,166497,24,15,9,25,11,12,6,0,1902,60,7
2695,0,50,0,155433,29,13,39,32,21,12,18,0,0,50,7
2696,0,45,33,164593,29,13,2,32,21,12,6,0,0,40,17
2697,0,37,0,211168,16,10,9,38,34,12,18,0,0,35,7
2698,0,24,23,162688,8,9,9,27,11,12,6,0,0,40,7
2699,1,58,13,185072,29,13,41,25,22,5,18,0,0,40,88
2700,0,50,0,154153,19,6,9,3,11,12,6,0,0,50,7
2701,0,58,23,166258,16,10,9,30,11,12,6,0,0,50,7
2702,0,31,23,190650,31,14,9,42,11,37,6,0,0,40,17
2703,0,60,33,165792,31,14,9,25,34,12,18,0,0,8,7
2704,0,61,0,313170,8,9,35,27,21,12,6,0,0,40,7
2705,0,37,0,188279,8,9,9,20,11,37,6,0,0,40,62
2706,0,27,23,209301,8,9,9,27,11,12,6,0,0,60,7
2707,0,37,0,194820,8,9,41,27,22,12,18,0,0,42,7
2708,1,36,0,171393,29,13,9,32,11,12,6,0,1887,40,7
2709,0,31,0,268282,26,4,9,10,60,12,6,0,0,35,48
2710,0,23,0,219519,16,10,2,42,21,5,18,0,0,30,7
2711,1,44,33,369131,8,9,9,15,11,12,6,0,0,40,7
2712,0,21,0,195571,16,10,2,30,4,12,18,0,0,25,7
2713,0,57,0,114686,47,11,39,38,21,12,18,2202,0,44,7
2714,0,24,0,356861,19,6,9,3,11,12,6,0,0,50,7
2715,0,26,0,156848,29,13,2,42,4,12,6,0,0,40,7
2716,1,66,0,147766,8,9,9,27,11,12,6,0,0,40,7
2717,0,60,13,134768,16,10,9,15,11,12,6,0,0,40,7
2718,0,52,23,156882,16,10,9,42,11,56,6,0,0,40,7
2719,0,21,0,131404,8,9,2,3,4,12,6,0,0,30,7
2720,1,32,46,233727,29,13,9,42,11,12,6,7688,0,60,7
2721,0,21,17,216867,16,10,2,17,60,12,6,0,0,40,48
2722,0,48,0,168556,8,9,9,49,11,12,6,0,0,55,7
2723,0,63,0,60459,16,10,39,30,21,12,18,0,0,37,7
2724,1,42,0,212894,31,14,9,25,11,12,6,0,0,23,7
2725,0,17,0,41865,8,9,2,30,4,12,18,0,0,5,7
2726,0,30,0,175413,8,9,2,50,4,5,18,0,0,35,7
2727,0,33,0,149902,16,10,39,32,22,5,18,0,0,40,7
2728,0,55,0,180497,14,12,39,20,21,12,18,0,0,52,7
2729,1,39,23,107302,29,13,9,27,60,12,6,0,0,35,7
2730,0,33,0,93283,29,13,2,25,22,12,6,0,0,40,7
2731,0,34,23,264351,8,9,9,10,11,12,6,0,0,40,48
2732,1,59,33,136819,31,14,9,25,11,12,6,0,0,8,7
2733,0,32,23,295010,16,10,41,20,22,12,18,0,0,40,7
2734,0,62,0,291904,8,9,39,44,21,5,18,0,0,20,7
2735,0,21,46,225442,8,9,2,10,4,12,6,0,0,40,7
2736,1,57,33,170108,29,13,9,32,11,12,6,0,1902,40,7
2737,0,19,0,193859,16,10,2,30,21,12,6,2176,0,35,58
2738,1,38,13,326701,14,12,9,27,11,53,6,0,0,40,7
2739,0,38,33,196373,29,13,2,42,21,12,6,0,0,20,7
2740,0,20,0,258730,8,9,2,44,4,12,18,0,0,40,7
2741,0,24,0,190293,29,13,2,32,21,12,18,0,0,40,7
2742,1,39,13,170263,31,14,39,25,22,12,18,0,0,30,7
2743,0,24,0,300275,8,9,2,50,21,12,6,0,0,40,7
2744,0,28,33,255254,29,13,9,25,34,5,18,0,0,37,7
2745,0,51,0,166461,1,7,39,3,22,5,18,5455,0,40,7
2746,0,27,0,96219,8,9,39,20,4,12,18,3418,0,32,7
2747,0,38,46,186845,29,13,9,27,11,12,6,0,0,40,7
2748,0,24,0,99697,8,9,2,50,4,12,18,0,0,40,7
2749,1,42,0,143069,8,9,9,27,11,12,6,0,0,60,7
2750,1,53,0,117674,16,10,9,27,11,12,6,7298,0,40,7
2751,0,35,0,261504,8,9,52,49,60,12,18,0,0,40,54
2752,0,37,0,29660,14,12,39,30,21,12,18,0,0,40,7
2753,1,45,0,202560,14,12,41,30,22,12,18,0,0,40,7
2754,0,27,0,178713,1,7,2,42,21,12,6,0,0,35,7
2755,0,34,0,100734,8,9,39,38,22,12,18,0,0,40,7
2756,0,24,0,112009,8,9,39,20,22,12,18,0,0,35,7
2757,1,69,0,144056,16,10,9,25,11,12,6,0,0,40,7
2758,0,47,0,70209,8,9,39,30,22,12,18,0,0,40,7
2759,0,19,0,143816,16,10,2,3,60,5,6,0,0,30,7
2760,0,23,17,164732,16,10,2,17,21,12,6,0,0,10,7
2761,0,30,33,714597,16,10,2,15,21,5,6,0,0,45,7
2762,1,71,0,187703,47,11,35,25,22,12,18,11678,0,38,7
2763,0,53,0,418901,8,9,9,27,11,53,6,0,0,40,48
2764,0,22,0,169188,8,9,2,30,4,12,18,0,0,40,7
2765,1,47,0,70554,16,10,2,27,21,12,6,0,0,40,7
2766,1,28,0,31801,29,13,9,27,11,12,6,0,1887,50,7
2767,0,25,23,195000,16,10,39,25,21,12,18,0,0,40,7
2768,1,38,0,215392,47,11,9,25,34,12,18,7298,0,45,7
2769,0,33,0,97723,8,9,2,42,4,12,6,0,0,40,7
2770,0,41,0,121012,1,7,9,27,11,12,6,0,0,50,7
2771,0,19,0,218956,59,8,2,3,60,12,6,0,0,40,7
2772,0,41,23,171003,26,4,2,20,22,12,18,0,0,30,7
2773,0,20,46,154782,8,9,2,10,4,12,6,0,0,20,7
2774,0,27,17,132372,8,9,2,17,22,12,18,0,0,40,17
2775,0,18,17,151404,1,7,2,17,4,12,18,0,0,15,7
2776,1,53,0,816750,29,13,9,25,11,12,6,0,0,72,7
2777,0,67,0,92943,8,9,35,30,22,12,18,0,0,21,7
2778,0,47,17,104489,19,6,9,17,11,12,6,0,0,45,7
2779,0,55,23,218456,31,14,39,32,21,12,18,0,0,50,91
2780,0,39,0,301614,8,9,9,49,11,12,6,0,0,40,7
2781,0,36,0,307134,29,13,9,25,11,12,6,0,0,42,7
2782,0,37,33,106347,31,14,2,32,21,12,6,0,0,65,7
2783,1,36,0,127961,29,13,9,32,11,12,6,0,0,50,7
2784,0,32,46,206297,29,13,2,32,21,12,6,0,0,60,7
2785,0,20,0,171156,16,10,2,20,4,12,18,0,0,25,7
2786,0,31,0,104729,67,2,9,50,11,12,6,0,0,35,48
2787,1,47,0,85109,16,10,2,42,21,12,6,13550,0,45,7
2788,0,25,0,199143,8,9,39,27,4,12,6,0,0,40,7
2789,0,24,0,110371,8,9,39,15,21,12,6,0,0,40,7
2790,0,33,0,250782,16,10,9,27,11,12,6,0,0,40,7
2791,0,45,0,281574,16,10,2,32,21,12,18,6849,0,43,7
2792,0,28,0,147889,19,6,69,20,34,12,18,0,0,40,7
2793,0,36,0,298753,16,10,39,32,21,12,18,0,0,60,7
2794,1,55,0,248841,8,9,9,49,11,12,6,0,0,45,7
2795,0,51,46,274948,16,10,9,27,11,12,6,0,0,60,7
2796,0,22,0,41763,8,9,9,42,11,12,6,0,0,42,7
2797,0,27,17,176683,16,10,2,17,4,12,6,0,1719,40,7
2798,1,37,0,385251,8,9,9,32,11,12,6,0,0,40,7
2799,0,23,0,145964,16,10,2,20,4,12,6,0,0,20,7
2800,0,61,0,33460,8,9,35,30,22,12,18,0,0,40,7
2801,0,46,33,121586,29,13,9,27,11,12,6,0,0,40,7
2802,0,35,28,112008,16,10,9,38,11,12,6,0,0,40,58
2803,0,24,0,163053,1,7,2,42,21,12,18,0,0,36,7
2804,0,21,17,34446,16,10,2,17,4,12,18,0,0,35,7
2805,0,33,23,147201,29,13,41,25,4,5,6,0,0,35,7
2806,0,60,0,491214,8,9,35,42,21,12,18,0,0,30,7
2807,1,36,0,102729,8,9,9,50,11,12,6,0,0,45,7
2808,0,37,17,70282,8,9,2,17,21,5,18,0,0,40,7
2809,1,48,46,216214,16,10,9,27,11,12,6,3103,0,40,7
2810,0,43,0,212206,8,9,39,30,21,12,18,0,0,45,7
2811,0,53,13,235567,8,9,39,30,21,12,18,0,0,40,7
2812,1,31,0,356410,47,11,9,42,11,12,6,99999,0,40,7
2813,0,26,0,223558,8,9,2,38,22,56,18,0,0,40,7
2814,0,63,28,160473,8,9,35,30,21,12,18,0,0,40,7
2815,1,51,0,150999,16,10,9,27,11,12,6,7298,0,40,7
2816,0,41,0,230961,8,9,9,30,11,12,6,0,0,40,7
2817,0,71,0,169114,16,10,35,25,21,12,6,0,1429,40,7
2818,1,39,0,301070,29,13,9,32,11,12,6,0,0,70,7
2819,0,23,0,163687,16,10,9,32,11,12,6,0,0,50,7
2820,0,35,0,180419,8,9,2,3,21,12,6,0,0,40,7
2821,0,18,0,114828,59,8,2,3,4,12,6,0,0,4,7
2822,1,44,0,208606,16,10,9,3,11,12,6,0,0,40,7
2823,0,19,0,165977,16,10,2,42,4,12,18,0,0,25,7
2824,0,28,0,110408,8,9,2,27,4,12,6,0,0,40,7
2825,1,41,0,266047,29,13,9,27,11,12,6,0,0,40,7
2826,1,52,0,176124,8,9,9,38,11,12,6,0,0,40,7
2827,0,27,0,144063,19,6,2,27,22,12,6,0,0,75,7
2828,0,29,46,446724,29,13,9,32,11,12,6,0,0,35,7
2829,0,59,0,357118,29,13,35,32,21,12,18,0,0,40,7
2830,0,47,23,102388,8,9,2,49,4,12,6,0,0,60,7
2831,0,27,0,191515,31,14,2,25,21,12,6,0,0,45,7
2832,0,31,0,94413,8,9,39,27,60,12,6,3325,0,40,7
2833,1,42,28,32627,16,10,9,27,11,12,6,7688,0,45,7
2834,0,37,0,218249,1,7,41,30,22,5,18,0,0,40,7
2835,0,38,0,308798,8,9,39,42,22,12,18,0,0,40,7
2836,0,24,0,199005,8,9,2,20,4,12,6,0,0,25,7
2837,0,29,33,108432,31,14,2,25,21,12,6,0,0,40,7
2838,0,47,23,149218,8,9,9,27,11,12,6,0,0,35,7
2839,0,26,0,552529,8,9,9,3,34,5,18,0,0,40,7
2840,1,43,0,222596,16,10,9,27,11,12,6,0,0,45,74
2841,0,31,0,168961,8,9,9,27,11,37,6,0,0,40,7
2842,0,37,0,206951,8,9,9,27,11,12,6,0,0,40,7
2843,0,41,0,386236,43,3,9,10,11,12,6,0,0,30,48
2844,0,20,0,196388,16,10,2,3,4,12,6,0,0,25,7
2845,0,32,0,162675,47,11,2,30,4,12,18,0,0,35,77
2846,0,38,0,187847,8,9,9,32,11,12,6,0,0,45,7
2847,0,39,0,186934,8,9,9,27,11,12,6,0,0,38,7
2848,0,75,17,27663,26,4,41,17,21,12,6,0,0,50,7
2849,0,27,0,180271,8,9,9,3,11,12,6,0,0,43,7
2850,0,35,0,215503,29,13,2,25,4,12,6,0,0,40,81
2851,1,40,0,110862,29,13,9,42,11,12,6,0,0,50,7
2852,0,28,0,197905,16,10,35,27,4,12,6,0,0,60,7
2853,0,25,0,355124,8,9,2,3,21,12,18,0,2001,40,48
2854,0,29,23,109621,8,9,9,27,11,12,6,0,0,40,7
2855,0,50,0,194995,47,11,2,42,21,12,6,0,0,40,7
2856,0,42,0,137136,8,9,2,32,21,5,6,0,0,55,7
2857,0,47,0,67229,1,7,39,49,21,5,18,0,0,40,7
2858,0,44,0,197033,8,9,9,30,11,12,6,0,0,40,7
2859,0,27,13,187746,29,13,2,25,4,12,18,3325,0,25,7
2860,1,40,0,98211,8,9,9,27,11,12,6,0,0,40,7
2861,0,25,0,54298,8,9,9,42,11,12,6,0,0,30,7
2862,0,48,23,49275,16,10,9,10,11,12,6,0,1485,50,7
2863,0,22,0,237386,47,11,2,25,21,12,6,0,0,50,7
2864,0,40,0,67243,16,10,39,38,21,12,6,0,0,40,7
2865,0,46,0,168191,8,9,41,27,21,12,6,0,0,2,80
2866,0,25,0,132327,16,10,41,30,60,53,18,0,0,40,89
2867,0,17,0,175109,1,7,2,20,4,12,6,0,0,25,7
2868,0,61,33,224638,8,9,35,30,21,12,18,0,0,40,7
2869,0,23,0,128487,29,13,2,25,21,12,18,0,0,20,7
2870,1,30,0,179747,8,9,9,27,11,12,6,0,0,45,7
2871,1,46,0,195416,29,13,2,25,21,5,18,0,0,44,7
2872,0,37,0,176949,26,4,9,27,11,12,6,0,0,50,7
2873,0,31,0,114691,29,13,2,42,21,12,6,0,0,48,7
2874,0,27,33,122540,16,10,2,27,60,12,6,0,0,40,7
2875,0,36,0,93461,8,9,9,27,34,12,18,0,0,30,7
2876,1,45,0,54098,8,9,9,32,11,12,6,0,0,45,7
2877,0,22,0,333838,8,9,2,30,21,12,6,0,0,40,7
2878,1,34,0,174789,8,9,9,42,11,12,6,0,0,45,7
2879,0,70,0,227515,19,6,35,49,22,12,18,0,0,40,93
2880,1,45,28,391585,29,13,9,15,11,12,6,7688,0,50,7
2881,0,23,0,83315,19,6,9,50,11,12,6,0,0,10,7
2882,0,22,0,213310,16,10,2,20,4,12,18,0,0,35,7
2883,0,47,0,127303,16,10,9,42,11,12,6,0,0,40,7
2884,0,29,0,255476,43,3,2,20,60,12,6,0,0,35,48
2885,1,40,0,320451,29,13,9,38,11,37,6,0,0,40,17
2886,0,33,0,454717,16,10,41,20,21,12,6,0,0,40,7
2887,0,23,0,374474,8,9,2,20,4,12,18,0,0,35,7
2888,0,19,0,78401,8,9,2,20,4,12,6,0,0,40,7
2889,1,58,0,168887,8,9,9,50,11,12,6,0,0,40,7
2890,1,55,0,254711,29,13,9,42,11,12,6,0,0,20,7
2891,0,23,0,196678,16,10,2,42,4,12,18,0,0,20,7
2892,1,53,0,217201,8,9,9,27,34,12,18,0,0,45,7
2893,0,24,0,160398,59,8,2,10,4,12,6,0,0,30,7
2894,1,43,0,288829,47,11,9,15,11,12,6,0,1902,42,7
2895,0,20,0,185706,16,10,2,42,21,12,18,0,0,20,7
2896,0,22,0,201615,14,12,2,30,60,12,18,0,0,37,7
2897,0,48,0,157092,16,10,9,49,11,5,6,0,0,40,7
2898,0,45,0,130561,1,7,2,42,21,5,18,0,0,35,7
2899,0,33,0,202450,8,9,9,3,11,12,6,0,0,40,7
2900,0,32,0,303942,8,9,2,3,21,12,6,0,0,40,7
2901,1,44,13,339346,31,14,2,32,21,12,18,10520,0,60,7
2902,0,21,17,234838,16,10,2,17,4,12,6,0,0,30,7
2903,1,42,0,38389,29,13,9,30,11,12,6,0,0,40,7
2904,0,35,0,147548,8,9,9,49,11,12,6,0,0,60,7
2905,1,62,23,116626,36,16,35,32,21,12,18,0,0,40,7
2906,1,46,13,110110,31,14,9,25,34,12,18,0,0,65,7
2907,1,44,0,230478,14,12,39,32,21,12,6,0,0,60,7
2908,0,28,0,398220,16,10,9,3,11,12,6,0,0,40,48
2909,0,38,23,187346,14,12,39,20,22,12,18,0,0,20,7
2910,0,59,23,175827,19,6,9,27,11,12,6,0,0,40,7
2911,0,37,0,211494,16,10,39,32,21,12,6,0,1980,55,7
2912,1,59,0,105745,47,11,9,3,11,12,6,0,0,45,7
2913,0,55,0,237428,16,10,39,32,21,12,6,0,1504,40,7
2914,1,40,0,200766,8,9,2,3,21,5,6,14344,0,40,7
2915,0,22,33,24896,16,10,2,25,21,12,18,0,0,32,7
2916,1,35,0,107164,29,13,9,32,11,12,6,0,0,50,7
2917,0,42,0,202083,47,11,9,25,11,12,6,0,0,40,81
2918,0,45,33,53768,31,14,39,32,21,12,18,0,0,70,7
2919,0,48,0,159577,19,6,2,3,21,12,6,0,0,40,7
2920,0,76,17,209674,26,4,39,17,21,12,18,0,0,7,7
2921,0,21,0,309348,16,10,2,20,21,12,18,0,0,18,7
2922,1,31,0,206046,29,13,9,32,11,12,6,0,0,45,7
2923,0,65,23,227531,29,13,39,20,21,12,18,0,0,35,7
2924,1,46,23,135339,8,9,52,27,21,37,6,0,0,45,72
2925,0,18,0,155503,1,7,2,20,4,12,6,0,0,20,7
2926,0,65,23,176835,31,14,52,25,21,12,18,7978,0,40,7
2927,0,18,0,163067,16,10,2,15,4,12,18,0,0,40,7
2928,0,35,0,212607,16,10,2,30,22,53,18,0,0,44,65
2929,1,53,46,162381,24,15,9,25,11,12,6,15024,0,45,7
2930,1,34,0,195890,16,10,9,25,34,12,18,0,0,40,7
2931,0,33,28,49358,19,6,2,20,22,5,18,0,0,40,7
2932,0,28,0,136077,47,11,9,27,11,12,6,0,0,40,74
2933,0,43,0,119297,8,9,9,20,11,12,6,0,0,40,7
2934,0,52,0,48947,47,11,35,20,22,12,18,0,0,13,7
2935,0,49,23,32825,8,9,39,49,21,12,6,0,0,70,7
2936,0,21,33,82847,16,10,2,32,21,12,18,0,0,38,7
2937,0,61,0,119684,8,9,9,20,11,12,6,0,0,50,7
2938,0,54,0,264143,51,5,39,50,21,12,6,0,0,24,7
2939,0,45,0,30690,26,4,2,20,21,12,6,0,0,10,7
2940,0,24,0,113631,29,13,2,20,21,12,6,0,0,40,7
2941,0,26,0,366889,8,9,2,49,21,12,6,0,0,40,7
2942,0,40,0,393962,47,11,2,25,21,12,18,0,0,50,7
2943,1,48,0,165484,29,13,41,42,21,12,6,0,0,65,7
2944,1,40,28,90737,16,10,9,30,11,12,6,0,1887,40,7
2945,1,34,0,379798,29,13,9,42,11,12,6,0,0,60,7
2946,0,29,0,190911,31,14,2,32,21,12,6,0,0,40,7
2947,1,25,0,72887,1,7,9,27,11,37,6,0,0,40,61
2948,0,65,0,192309,8,9,35,20,21,12,18,0,0,15,7
2949,0,58,23,98361,8,9,9,27,11,12,6,0,0,40,7
2950,0,47,0,121253,36,16,39,25,22,12,18,0,0,29,7
2951,1,56,33,270859,29,13,9,25,11,12,6,0,1902,48,7
2952,0,26,23,223705,8,9,39,20,22,12,18,0,0,40,70
2953,1,45,0,125892,31,14,9,32,11,12,6,0,1977,60,7
2954,0,37,23,202683,8,9,9,25,11,12,6,0,0,40,7
2955,1,58,17,99131,8,9,9,17,34,12,18,7298,0,40,7
2956,0,56,0,197577,8,9,39,20,21,12,18,0,0,40,7
2957,0,19,94,43627,8,9,2,20,4,12,6,0,0,10,7
2958,0,37,0,175185,47,11,2,50,21,12,6,0,0,40,7
2959,0,19,0,377405,16,10,2,32,21,12,18,0,0,20,7
2960,0,24,0,47541,31,14,2,49,21,12,6,0,0,25,7
2961,1,36,0,218729,16,10,9,30,4,12,18,0,0,30,7
2962,0,26,13,197430,29,13,2,25,21,12,18,0,0,50,7
2963,0,57,0,259010,16,10,9,49,11,12,6,0,0,84,7
2964,0,49,0,121124,8,9,9,25,11,12,6,0,0,50,7
2965,0,21,17,334593,16,10,2,17,21,12,6,0,0,40,7
2966,1,40,0,374764,16,10,9,32,11,12,6,0,0,45,7
2967,1,59,0,192845,8,9,9,50,11,12,6,0,0,40,7
2968,0,36,0,144524,8,9,39,3,22,5,18,0,0,40,7
2969,0,31,46,136402,14,12,9,42,11,12,6,0,0,40,7
2970,0,42,0,255847,26,4,9,30,11,12,6,0,0,40,48
2971,0,29,0,177955,51,5,2,44,22,12,18,0,0,24,64
2972,1,35,0,151835,31,14,9,25,11,12,6,99999,0,50,7
2973,0,18,0,65098,8,9,2,20,4,12,6,0,0,15,7
2974,0,27,23,328119,51,5,9,27,11,12,6,0,0,30,48
2975,1,55,0,125147,8,9,9,32,11,12,6,0,0,45,7
2976,1,52,0,62834,8,9,9,3,11,12,6,0,0,20,7
2977,0,51,33,230095,8,9,39,32,22,12,18,0,0,38,7
2978,1,41,28,348059,31,14,39,32,22,12,18,0,0,40,7
2979,0,34,0,425622,43,3,9,50,11,12,6,0,0,40,48
2980,0,25,13,336320,29,13,39,15,21,12,18,0,0,40,7
2981,0,28,0,225809,16,10,2,20,21,12,6,0,0,40,7
2982,0,80,0,216073,43,3,9,20,11,12,6,0,0,32,7
2983,0,27,0,267912,43,3,9,20,11,12,6,0,0,52,48
2984,1,28,0,108706,8,9,9,38,34,12,18,0,0,40,7
2985,1,43,0,575172,47,11,9,49,11,12,6,3103,0,32,7
2986,0,18,0,311489,16,10,2,30,4,12,18,0,0,26,7
2987,1,46,0,189123,14,12,9,38,11,12,6,7298,0,40,7
2988,0,42,0,95998,29,13,39,32,21,12,6,0,0,45,7
2989,0,50,46,177487,8,9,9,42,34,12,18,0,0,30,7
2990,0,30,0,213002,16,10,9,38,11,5,6,0,0,14,7
2991,0,55,0,272723,26,4,9,20,11,5,6,0,0,40,7
2992,1,58,0,84231,19,6,9,49,11,12,6,0,0,50,7
2993,0,41,0,475322,16,10,2,30,21,12,6,0,1617,35,7
2994,0,25,0,120268,8,9,2,42,4,12,6,0,1741,40,7
2995,0,22,17,60331,16,10,9,17,11,12,6,0,0,10,7
2996,0,59,0,172618,16,10,39,42,21,12,6,0,0,56,7
2997,0,36,33,173273,31,14,2,25,21,5,18,0,0,40,7
2998,0,25,0,52921,14,12,9,42,11,12,6,0,0,45,7
2999,0,19,0,210364,1,7,2,20,4,12,6,0,0,20,7
3000,0,34,0,87310,8,9,2,50,4,12,6,2174,0,40,7
3001,1,51,0,332489,14,12,9,32,11,12,6,0,0,55,58
3002,0,31,0,100333,1,7,2,3,21,12,18,0,0,36,7
3003,0,21,0,216867,16,10,2,50,4,12,6,0,0,40,7
3004,0,36,17,177974,1,7,9,17,11,12,6,0,0,40,7
3005,0,51,0,292110,8,9,2,30,21,12,18,0,0,35,7
3006,0,39,28,219137,14,12,2,30,22,12,18,0,0,40,7
3007,0,34,0,159589,8,9,9,3,11,12,6,0,2051,40,7
3008,0,38,0,186815,8,9,9,42,11,12,6,0,0,43,7
3009,0,21,0,22149,8,9,2,20,4,56,6,0,0,30,7
3010,0,22,0,228724,47,11,2,50,21,12,6,0,0,40,7
3011,0,29,33,187392,8,9,2,30,21,12,18,0,0,40,7
3012,0,25,0,105930,8,9,2,20,4,12,18,0,0,40,7
3013,0,53,33,182907,8,9,9,20,11,12,6,0,0,40,7
3014,0,68,0,322025,8,9,9,49,11,5,6,0,0,5,7
3015,0,21,0,263886,16,10,2,30,21,5,18,0,0,20,7
3016,0,34,13,362775,19,6,9,20,34,56,18,0,0,30,7
3017,1,53,0,96062,47,11,9,27,11,12,6,0,0,40,7
3018,0,59,17,191665,16,10,35,17,21,12,18,0,2205,40,7
3019,0,32,23,159322,16,10,2,27,4,12,6,0,1980,80,7
3020,0,33,13,163867,8,9,2,20,4,12,6,0,0,8,7
3021,1,34,23,136204,29,13,9,25,11,12,6,0,1902,32,7
3022,0,61,0,160431,8,9,35,20,22,12,18,0,0,40,7
3023,0,46,0,163324,8,9,9,20,34,12,18,0,0,40,7
3024,1,32,17,161309,24,15,9,17,34,12,18,15024,0,50,7
3025,0,26,0,208881,29,13,2,42,21,12,6,0,0,42,7
3026,0,37,23,183127,8,9,39,42,4,12,18,0,0,40,7
3027,1,41,0,192225,29,13,9,32,11,12,6,0,0,40,7
3028,0,59,13,222081,29,13,2,25,60,5,18,0,0,35,7
3029,0,28,0,183627,16,10,9,42,11,12,6,0,0,50,7
3030,0,39,0,187921,8,9,9,49,11,12,6,0,0,99,7
3031,0,25,0,25497,16,10,2,49,21,12,6,4101,0,40,7
3032,1,45,0,353824,16,10,9,50,11,12,6,0,0,40,7
